date,time,open,high,low,close,volume
2017.01.04,5:00,1157.05,1158.49,1156.07,1157.44,3741
2017.01.04,6:00,1157.44,1160.77,1157.44,1160.73,4401
2017.01.04,7:00,1160.73,1161.48,1159.27,1161.07,7881
2017.01.04,8:00,1161.17,1161.59,1159.91,1160.07,4417
2017.01.04,9:00,1160.07,1161.59,1159.67,1161.51,3427
2017.01.04,10:00,1161.46,1163.28,1160.91,1162.25,4135
2017.01.04,11:00,1162.25,1163.17,1161.16,1161.55,3752
2017.01.04,12:00,1161.48,1164.33,1160.72,1163.17,8450
2017.01.04,13:00,1163.18,1167.83,1163.03,1165.35,6844
2017.01.04,14:00,1165.37,1166.28,1164.51,1165.28,5134
2017.01.04,15:00,1165.32,1167.51,1164.91,1165.28,6739
2017.01.04,16:00,1165.32,1166.22,1163.91,1165.46,5402
2017.01.04,17:00,1165.46,1167.81,1162.96,1164.15,8732
2017.01.04,18:00,1164.15,1165.81,1162.06,1164.91,9450
2017.01.04,19:00,1165,1166.45,1163.5,1165.44,9505
2017.01.04,20:00,1165.36,1165.6,1163.15,1165.07,6592
2017.01.04,21:00,1165.07,1167.21,1164.59,1164.85,3547
2017.01.04,22:00,1164.84,1165.99,1163.8,1163.98,5081
2017.01.04,23:00,1163.97,1166.67,1160.63,1162.71,9271
2017.01.05,0:00,1162.66,1164.26,1162.49,1163.54,5874
2017.01.05,1:00,1163.54,1164.34,1162.55,1162.64,2119
2017.01.05,3:00,1163.62,1165.83,1162.87,1165.83,1795
2017.01.05,4:00,1165.81,1172.45,1165.81,1171.69,8141
2017.01.05,5:00,1171.69,1172.91,1169.98,1171.21,6275
2017.01.05,6:00,1171.2,1172.85,1170.81,1172.28,4568
2017.01.05,7:00,1172.28,1174.23,1172.28,1173.31,4793
2017.01.05,8:00,1173.31,1173.76,1172.91,1173.45,3280
2017.01.05,9:00,1173.45,1177.6,1173.27,1175.1,7577
2017.01.05,10:00,1175,1178.97,1174.32,1178.43,5057
2017.01.05,11:00,1178.39,1178.77,1176.46,1177.36,5500
2017.01.05,12:00,1177.46,1179.26,1171.78,1173.48,9349
2017.01.05,13:00,1173.5,1174.2,1170.48,1172.68,7553
2017.01.05,14:00,1172.69,1173.61,1170.92,1171.22,6989
2017.01.05,15:00,1171.22,1172.83,1170.42,1171.71,5712
2017.01.05,16:00,1171.71,1174.42,1170.7,1172.79,4865
2017.01.05,17:00,1172.79,1176.59,1171.22,1175.57,13086
2017.01.05,18:00,1175.57,1178.96,1175.07,1176.95,11955
2017.01.05,19:00,1176.97,1182.09,1175.96,1181.3,13446
2017.01.05,20:00,1181.39,1184.94,1180.78,1182.41,10357
2017.01.05,21:00,1182.4,1183.39,1181.8,1181.92,5314
2017.01.05,22:00,1181.91,1182.24,1179.73,1181.64,7290
2017.01.05,23:00,1181.63,1182.01,1179.64,1180.74,6049
2017.01.06,0:00,1180.79,1181.29,1179.83,1181.01,4653
2017.01.06,1:00,1181.06,1181.11,1178.3,1180.3,1798
2017.01.06,3:00,1179.87,1181.24,1179.18,1180.72,2476
2017.01.06,4:00,1180.72,1181.33,1178.2,1178.53,3343
2017.01.06,5:00,1178.55,1179.13,1176.68,1177.42,4723
2017.01.06,6:00,1177.45,1179.23,1176.56,1178.68,3679
2017.01.06,7:00,1178.69,1179.74,1177.08,1178.36,5014
2017.01.06,8:00,1178.36,1181.78,1175.62,1177.46,3440
2017.01.06,9:00,1177.5,1177.5,1175.36,1176.18,5134
2017.01.06,10:00,1176.15,1177.09,1173.79,1174.36,4552
2017.01.06,11:00,1174.36,1175.24,1173.68,1174.65,4934
2017.01.06,12:00,1174.69,1176.89,1174.42,1176.75,5645
2017.01.06,13:00,1176.79,1178.58,1175.95,1178.11,4650
2017.01.06,14:00,1178.15,1179.16,1177.48,1179.04,4398
2017.01.06,15:00,1179.05,1179.3,1176.89,1177.31,3998
2017.01.06,16:00,1177.33,1177.34,1175.38,1176.05,4497
2017.01.06,17:00,1176.05,1182.92,1171.57,1173.61,15200
2017.01.06,18:00,1173.61,1179.09,1172.11,1176.32,12797
2017.01.06,19:00,1176.37,1178.67,1175.33,1175.46,8785
2017.01.06,20:00,1175.55,1176.3,1171.06,1173.21,7871
2017.01.06,21:00,1173.21,1174.77,1172.25,1173.85,5414
2017.01.06,22:00,1173.95,1174.55,1170.84,1170.99,6273
2017.01.06,23:00,1170.99,1172.88,1170.94,1172.13,3798
2017.01.07,0:00,1172.13,1173.22,1171.14,1172.87,3903
2017.01.07,1:00,1172.92,1172.92,1171.25,1172.59,818
2017.01.09,3:00,1172.82,1173.91,1171.87,1173.79,2105
2017.01.09,4:00,1173.79,1174.54,1172.55,1174.11,4491
2017.01.09,5:00,1174.11,1175.91,1173.78,1175.46,3260
2017.01.09,6:00,1175.46,1176.48,1174.9,1175.22,4833
2017.01.09,7:00,1175.22,1175.76,1174.32,1174.68,3870
2017.01.09,8:00,1174.59,1175.01,1174.12,1174.47,3308
2017.01.09,9:00,1174.39,1174.88,1172.86,1173.59,4375
2017.01.09,10:00,1173.59,1174.47,1172.9,1174.04,5175
2017.01.09,11:00,1173.97,1174.6,1173.12,1173.85,4995
2017.01.09,12:00,1173.85,1178.24,1173.85,1177.81,7977
2017.01.09,13:00,1177.91,1178.58,1175.75,1175.99,6966
2017.01.09,14:00,1175.99,1176.91,1175.33,1176.7,4644
2017.01.09,15:00,1176.67,1180.84,1176.45,1179.7,6490
2017.01.09,16:00,1179.7,1180.32,1178.07,1178.36,5539
2017.01.09,17:00,1178.36,1181.69,1178.07,1180.58,9454
2017.01.09,18:00,1180.58,1181.85,1178.18,1178.39,10189
2017.01.09,19:00,1178.44,1179.88,1177.36,1178.84,8644
2017.01.09,20:00,1178.84,1183.87,1178.79,1183.09,10916
2017.01.09,21:00,1183.16,1184.05,1181.56,1182.66,5755
2017.01.09,22:00,1182.61,1186.08,1182.36,1183.32,4801
2017.01.09,23:00,1183.27,1184.59,1182.9,1184.27,4291
2017.01.10,0:00,1184.26,1184.79,1182.33,1182.43,3263
2017.01.10,1:00,1182.43,1182.44,1180.62,1181.01,1472
2017.01.10,3:00,1182.07,1182.65,1180.97,1182.44,1923
2017.01.10,4:00,1182.42,1183.44,1180.87,1181.56,4528
2017.01.10,5:00,1181.6,1182.87,1180.31,1181.01,4703
2017.01.10,6:00,1181.01,1185.35,1180.11,1184.15,5351
2017.01.10,7:00,1184.15,1187.19,1184.09,1185.97,5345
2017.01.10,8:00,1185.98,1186.35,1184.51,1184.64,3042
2017.01.10,9:00,1184.72,1186.38,1183.83,1186.23,4918
2017.01.10,10:00,1186.19,1187.54,1185.05,1185.57,3694
2017.01.10,11:00,1185.59,1186.81,1183.47,1184.17,4766
2017.01.10,12:00,1184.17,1185.34,1183.05,1185.28,5615
2017.01.10,13:00,1185.28,1185.38,1182.66,1184.01,4216
2017.01.10,14:00,1184.01,1185.98,1182.89,1185.36,3746
2017.01.10,15:00,1185.36,1185.37,1183.4,1184.12,2419
2017.01.10,16:00,1184.07,1185.4,1181.28,1182.05,4640
2017.01.10,17:00,1182.07,1184.36,1180.99,1184.2,5665
2017.01.10,18:00,1184.21,1190.53,1183.09,1188.81,10562
2017.01.10,19:00,1188.81,1190.33,1186.67,1188.72,10621
2017.01.10,20:00,1188.71,1188.88,1186.9,1187.88,8908
2017.01.10,21:00,1187.88,1188.69,1182.01,1184.21,7650
2017.01.10,22:00,1184.21,1187.44,1183.06,1186.73,4664
2017.01.10,23:00,1186.68,1187.18,1186.01,1186.68,2748
2017.01.11,0:00,1186.6,1187.49,1185.47,1187.18,3297
2017.01.11,1:00,1187.18,1188.07,1185.87,1187.41,1121
2017.01.11,3:00,1187.47,1187.67,1185.91,1186.03,1057
2017.01.11,4:00,1186.02,1188.89,1186.02,1187.66,3255
2017.01.11,5:00,1187.67,1189.08,1185.58,1187.93,4299
2017.01.11,6:00,1187.93,1188.21,1186.2,1186.99,3327
2017.01.11,7:00,1187.01,1188.41,1186.55,1187.56,4561
2017.01.11,8:00,1187.56,1188.36,1186.81,1188.05,4339
2017.01.11,9:00,1188.04,1189.04,1187.76,1189.04,4061
2017.01.11,10:00,1189.04,1190.85,1188.75,1190.32,5209
2017.01.11,11:00,1190.34,1190.34,1187.96,1188.57,5359
2017.01.11,12:00,1188.55,1191.27,1187.22,1190.2,6516
2017.01.11,13:00,1190.21,1190.35,1187.79,1188.38,3516
2017.01.11,14:00,1188.38,1189.02,1186.91,1188.29,4222
2017.01.11,15:00,1188.27,1190.16,1187.88,1189.1,4180
2017.01.11,16:00,1189.11,1189.48,1187.26,1188.58,6338
2017.01.11,17:00,1188.58,1189.34,1186.94,1187.95,6333
2017.01.11,18:00,1187.86,1188.44,1179.55,1180.44,9637
2017.01.11,19:00,1180.39,1180.81,1177.11,1180.41,11314
2017.01.11,20:00,1180.38,1188.95,1178.35,1182.97,16255
2017.01.11,21:00,1183.05,1189.54,1180.1,1188.59,16196
2017.01.11,22:00,1188.59,1198.17,1188.21,1194.84,18766
2017.01.11,23:00,1194.84,1195.94,1190.06,1191.76,8961
2017.01.12,0:00,1191.8,1192.08,1189.48,1190.86,6019
2017.01.12,1:00,1190.86,1192.07,1190.54,1191.44,1553
2017.01.12,3:00,1190.95,1194.32,1190.95,1193.4,2478
2017.01.12,4:00,1193.35,1195.16,1192.76,1194.37,5228
2017.01.12,5:00,1194.35,1195.89,1193.34,1195.34,6881
2017.01.12,6:00,1195.24,1198.7,1195.1,1197.2,8199
2017.01.12,7:00,1197.21,1198.13,1196.23,1197.72,3760
2017.01.12,8:00,1197.74,1198.11,1196.3,1197.2,3077
2017.01.12,9:00,1197.21,1198.48,1196.52,1198.48,3763
2017.01.12,10:00,1198.47,1200.88,1197.89,1200.72,4278
2017.01.12,11:00,1200.66,1200.95,1199.31,1199.95,5790
2017.01.12,12:00,1199.95,1206.88,1199.5,1204.62,9347
2017.01.12,13:00,1204.71,1205.45,1202.74,1205.35,7667
2017.01.12,14:00,1205.34,1206.51,1203.25,1205.16,6926
2017.01.12,15:00,1205.14,1205.6,1203.22,1204.77,4573
2017.01.12,16:00,1204.85,1206.27,1203.8,1204.15,6986
2017.01.12,17:00,1204.19,1205.3,1200.2,1201.06,8737
2017.01.12,18:00,1201.06,1204.77,1200.13,1204.06,9842
2017.01.12,19:00,1204.05,1205.86,1199.76,1201.63,11629
2017.01.12,20:00,1201.63,1204.57,1200.86,1202.25,9771
2017.01.12,21:00,1202.25,1202.38,1199.61,1200.08,5310
2017.01.12,22:00,1200.08,1200.58,1196.92,1199.34,7158
2017.01.12,23:00,1199.34,1199.55,1196.12,1196.16,5248
2017.01.13,0:00,1196.23,1196.78,1194.25,1195.34,5478
2017.01.13,1:00,1195.33,1196.54,1195.05,1195.38,1244
2017.01.13,3:00,1194.33,1196.36,1193.52,1196.15,2179
2017.01.13,4:00,1196.13,1196.61,1193.56,1193.97,6303
2017.01.13,5:00,1193.97,1195.59,1192.79,1193.19,6161
2017.01.13,6:00,1193.29,1193.6,1191.41,1191.89,4391
2017.01.13,7:00,1191.89,1192.87,1191.22,1192.55,3169
2017.01.13,8:00,1192.55,1194.37,1192.39,1194.37,2628
2017.01.13,9:00,1194.32,1194.32,1192.41,1193.89,2822
2017.01.13,10:00,1193.89,1196.14,1193.31,1195.57,3581
2017.01.13,11:00,1195.56,1196.67,1194.2,1196.27,4962
2017.01.13,12:00,1196.32,1197.74,1195.05,1195.7,6105
2017.01.13,13:00,1195.72,1197.8,1194.32,1196.97,4125
2017.01.13,14:00,1197.01,1198.51,1196.49,1196.53,4288
2017.01.13,15:00,1196.54,1198.02,1196.51,1196.9,3384
2017.01.13,16:00,1196.92,1198.69,1196.4,1197.83,4373
2017.01.13,17:00,1197.92,1201.18,1195.76,1196.37,11091
2017.01.13,18:00,1196.42,1197,1187.86,1189.42,15054
2017.01.13,19:00,1189.38,1195.71,1188.7,1194.2,11877
2017.01.13,20:00,1194.3,1195.86,1192.33,1194.59,7176
2017.01.13,21:00,1194.54,1197.3,1194.04,1196.31,5109
2017.01.13,22:00,1196.41,1196.89,1194.92,1196,5444
2017.01.13,23:00,1196,1199.26,1196,1197.79,4801
2017.01.14,0:00,1197.81,1198.91,1197.05,1198.18,4613
2017.01.14,1:00,1198.13,1198.28,1196.46,1197.33,762
2017.01.16,3:00,1199.73,1205.08,1198.07,1203.38,3919
2017.01.16,4:00,1203.37,1203.37,1201.38,1201.57,3446
2017.01.16,5:00,1201.64,1202.55,1200.18,1201.29,6237
2017.01.16,6:00,1201.29,1204.27,1200.58,1203.47,6507
2017.01.16,7:00,1203.46,1204.28,1202.36,1203.04,4529
2017.01.16,8:00,1203.03,1203.39,1202.26,1203.36,3700
2017.01.16,9:00,1203.35,1204.25,1202.65,1203.88,4471
2017.01.16,10:00,1203.89,1208.48,1203.6,1206.01,4685
2017.01.16,11:00,1206.01,1206.42,1203.88,1204.08,5576
2017.01.16,12:00,1204.01,1204.57,1201.75,1201.95,6730
2017.01.16,13:00,1201.95,1202.55,1201.12,1202.08,5115
2017.01.16,14:00,1202.06,1203.54,1201.35,1202.07,2903
2017.01.16,15:00,1202.02,1204.24,1201.76,1204.08,3173
2017.01.16,16:00,1204.07,1204.52,1202.59,1203.32,2805
2017.01.16,17:00,1203.32,1203.85,1202.42,1202.82,3379
2017.01.16,18:00,1202.82,1204,1201.73,1203.71,3470
2017.01.16,19:00,1203.69,1204.28,1202.4,1203.2,3869
2017.01.16,20:00,1203.24,1203.39,1201.8,1202.8,2668
2017.01.16,21:00,1202.8,1202.89,1202.49,1202.5,963
2017.01.17,3:00,1202.54,1203.76,1202.49,1203.15,1371
2017.01.17,4:00,1203.1,1205.2,1203.1,1203.95,4458
2017.01.17,5:00,1203.96,1205,1203.28,1203.76,4098
2017.01.17,6:00,1203.71,1206.31,1203.66,1206.06,4371
2017.01.17,7:00,1206.07,1206.39,1205.34,1206.11,3980
2017.01.17,8:00,1206.11,1207.33,1205.71,1206.49,4307
2017.01.17,9:00,1206.55,1212.24,1206.54,1211.77,6670
2017.01.17,10:00,1211.79,1212.84,1209.94,1211.37,5199
2017.01.17,11:00,1211.39,1211.88,1209.44,1210.85,6192
2017.01.17,12:00,1210.85,1214.89,1210.59,1212.44,7885
2017.01.17,13:00,1212.49,1217.9,1212.07,1216.85,7296
2017.01.17,14:00,1216.93,1217.2,1214.14,1216.94,6314
2017.01.17,15:00,1216.96,1218.77,1214.34,1215.43,9612
2017.01.17,16:00,1215.54,1216.56,1210.54,1211.07,10633
2017.01.17,17:00,1211.07,1216.39,1211.07,1216.29,12438
2017.01.17,18:00,1216.29,1217.16,1214.09,1216.11,11917
2017.01.17,19:00,1216.11,1216.44,1212.59,1212.95,10918
2017.01.17,20:00,1212.97,1215.76,1212.44,1212.59,8890
2017.01.17,21:00,1212.54,1213.61,1211.92,1213.17,4526
2017.01.17,22:00,1213.17,1214.5,1212.41,1214.3,3191
2017.01.17,23:00,1214.31,1216.63,1214.3,1215.81,3392
2017.01.18,0:00,1215.81,1216.06,1214.96,1215.54,3066
2017.01.18,1:00,1215.57,1216.6,1214.22,1216.56,1130
2017.01.18,3:00,1216.97,1216.97,1214.71,1215.05,1724
2017.01.18,4:00,1215.01,1216.84,1214.52,1216.58,4191
2017.01.18,5:00,1216.64,1217.41,1212.95,1214.44,4849
2017.01.18,6:00,1214.44,1214.72,1213.45,1214.45,3899
2017.01.18,7:00,1214.45,1215.94,1214.35,1215.19,3023
2017.01.18,8:00,1215.19,1215.49,1214.33,1214.8,2463
2017.01.18,9:00,1214.84,1215.02,1210.96,1212.14,4401
2017.01.18,10:00,1212.11,1213.98,1211.48,1213.24,5441
2017.01.18,11:00,1213.23,1213.25,1210.03,1211.33,7867
2017.01.18,12:00,1211.31,1214.03,1210.77,1212.3,6574
2017.01.18,13:00,1212.25,1214.01,1212.03,1213.96,4830
2017.01.18,14:00,1213.95,1214.73,1211.4,1212.13,4882
2017.01.18,15:00,1212.12,1213.29,1211.26,1213.22,3829
2017.01.18,16:00,1213.22,1213.96,1211.84,1211.94,4481
2017.01.18,17:00,1211.95,1214.27,1211.34,1213.38,7290
2017.01.18,18:00,1213.38,1216.01,1213.04,1214.36,7460
2017.01.18,19:00,1214.44,1216.46,1213.42,1215.36,7421
2017.01.18,20:00,1215.36,1215.7,1212.63,1213.89,5680
2017.01.18,21:00,1213.88,1214.01,1212.47,1212.62,4157
2017.01.18,22:00,1212.63,1212.84,1209.53,1210.11,5681
2017.01.18,23:00,1210.09,1210.15,1208.4,1209.82,4137
2017.01.19,0:00,1209.84,1209.84,1202.35,1205.53,9195
2017.01.19,1:00,1205.57,1205.79,1202.26,1203.59,1698
2017.01.19,3:00,1203.91,1205.12,1201.77,1202.99,4943
2017.01.19,4:00,1202.94,1204.85,1202.42,1203.69,6009
2017.01.19,5:00,1203.68,1204.74,1197.54,1198.48,8581
2017.01.19,6:00,1198.47,1201.65,1198.13,1201.09,5079
2017.01.19,7:00,1201.09,1203.05,1200.78,1201.87,5894
2017.01.19,8:00,1201.88,1203.54,1201.87,1203.28,3736
2017.01.19,9:00,1203.25,1203.38,1201.28,1202.43,5559
2017.01.19,10:00,1202.38,1202.58,1201,1201.97,4761
2017.01.19,11:00,1201.93,1202.22,1198.71,1199.52,7153
2017.01.19,12:00,1199.45,1203.37,1198.17,1203.07,7541
2017.01.19,13:00,1203.07,1205.99,1202.08,1204.21,6932
2017.01.19,14:00,1204.22,1204.65,1201.71,1202.51,5325
2017.01.19,15:00,1202.54,1203.61,1202.26,1202.88,3894
2017.01.19,16:00,1202.88,1204.51,1202.71,1204.39,4561
2017.01.19,17:00,1204.41,1205.8,1199.66,1201.51,12331
2017.01.19,18:00,1201.53,1202.21,1195.98,1196.39,14239
2017.01.19,19:00,1196.36,1200.5,1195.79,1199.53,12818
2017.01.19,20:00,1199.43,1202.97,1199.41,1199.91,7966
2017.01.19,21:00,1199.87,1200.75,1198.23,1199.99,5879
2017.01.19,22:00,1199.91,1202.52,1198.9,1200.69,6958
2017.01.19,23:00,1200.69,1205.56,1200.19,1205.47,6866
2017.01.20,0:00,1205.47,1206.41,1204.36,1204.57,7319
2017.01.20,1:00,1204.57,1205.28,1204.01,1204.73,1773
2017.01.20,3:00,1204.44,1204.65,1202.47,1203.62,2132
2017.01.20,4:00,1203.59,1204.87,1203.1,1203.42,5238
2017.01.20,5:00,1203.4,1207.95,1203.07,1207.43,7614
2017.01.20,6:00,1207.37,1207.83,1205.77,1206.84,4189
2017.01.20,7:00,1206.84,1208.32,1206.84,1207.97,2735
2017.01.20,8:00,1207.97,1207.97,1206.79,1207.23,2015
2017.01.20,9:00,1207.23,1207.57,1206.11,1206.61,3540
2017.01.20,10:00,1206.58,1207.96,1206.58,1207.74,3393
2017.01.20,11:00,1207.7,1209,1205.57,1205.82,4733
2017.01.20,12:00,1205.78,1207,1201.95,1202.15,7384
2017.01.20,13:00,1202.11,1203.55,1200.49,1201.33,6378
2017.01.20,14:00,1201.33,1201.64,1198.53,1199.79,6433
2017.01.20,15:00,1199.85,1200.8,1199.08,1200.77,3995
2017.01.20,16:00,1200.71,1202.95,1200.14,1200.3,4308
2017.01.20,17:00,1200.3,1203.87,1200.22,1203.8,8421
2017.01.20,18:00,1203.8,1204.13,1199.76,1200.61,8897
2017.01.20,19:00,1200.59,1205.28,1200.45,1203.65,8926
2017.01.20,20:00,1203.59,1204.25,1200.7,1203.42,6885
2017.01.20,21:00,1203.41,1207.37,1202.04,1205.26,18793
2017.01.20,22:00,1205.26,1206.38,1203.77,1206.01,10206
2017.01.20,23:00,1206.02,1214.87,1205.92,1212.59,10046
2017.01.21,0:00,1212.63,1212.86,1207.18,1207.39,8202
2017.01.21,1:00,1207.41,1210.36,1207.05,1209.94,1556
2017.01.23,3:00,1210.13,1215.66,1210.11,1215.38,5218
2017.01.23,4:00,1215.4,1216.2,1214.32,1215.21,4736
2017.01.23,5:00,1215.21,1217.81,1214.63,1217.76,7316
2017.01.23,6:00,1217.75,1219.39,1217.29,1218.11,6856
2017.01.23,7:00,1218.16,1218.45,1216.5,1216.65,3096
2017.01.23,8:00,1216.61,1216.76,1214.12,1214.22,2765
2017.01.23,9:00,1214.22,1216.79,1213.72,1216.6,5802
2017.01.23,10:00,1216.6,1217.43,1215.57,1215.64,3859
2017.01.23,11:00,1215.56,1216.47,1212.78,1213.73,6041
2017.01.23,12:00,1213.78,1215.03,1211.64,1211.9,6754
2017.01.23,13:00,1211.88,1212.4,1210.4,1211.99,5533
2017.01.23,14:00,1212.01,1214.65,1212.01,1213.18,4616
2017.01.23,15:00,1213.18,1213.28,1211.2,1212.8,4075
2017.01.23,16:00,1212.78,1215.02,1212.66,1214.21,5074
2017.01.23,17:00,1214.16,1215.46,1211.7,1214.23,7072
2017.01.23,18:00,1214.23,1214.9,1209.19,1212.8,13245
2017.01.23,19:00,1212.78,1217.73,1212.52,1217.51,11116
2017.01.23,20:00,1217.42,1219.1,1214.99,1217.71,9618
2017.01.23,21:00,1217.78,1218.16,1214.7,1215,11080
2017.01.23,22:00,1215.02,1215.86,1214.27,1215.7,7461
2017.01.23,23:00,1215.69,1217.1,1215.38,1216.08,4634
2017.01.24,0:00,1216.08,1216.67,1214.85,1215.29,2631
2017.01.24,1:00,1215.24,1218.01,1215.07,1217.8,2258
2017.01.24,3:00,1219.39,1219.58,1216.83,1217.32,2674
2017.01.24,4:00,1217.28,1218.11,1216.46,1217.84,3599
2017.01.24,5:00,1217.82,1217.82,1215.97,1216.84,4847
2017.01.24,6:00,1216.84,1218.1,1216.67,1217.41,3196
2017.01.24,7:00,1217.41,1218.47,1217,1217.12,3373
2017.01.24,8:00,1217.17,1217.46,1215.26,1215.59,3018
2017.01.24,9:00,1215.65,1216.84,1215.09,1215.95,2752
2017.01.24,10:00,1215.92,1216.39,1214.13,1214.75,3168
2017.01.24,11:00,1214.79,1215.97,1212.37,1213.07,5269
2017.01.24,12:00,1213.06,1213.94,1212.5,1213.65,4471
2017.01.24,13:00,1213.69,1214.14,1212.11,1212.95,4889
2017.01.24,14:00,1212.95,1213.63,1211.59,1212.07,3806
2017.01.24,15:00,1212.06,1213.93,1211.62,1213.84,3315
2017.01.24,16:00,1213.79,1213.98,1212.78,1213.07,2906
2017.01.24,17:00,1213.09,1214.65,1212.37,1213.5,5510
2017.01.24,18:00,1213.55,1216.78,1213.42,1216.74,8110
2017.01.24,19:00,1216.68,1217.67,1213.55,1214.08,8718
2017.01.24,20:00,1214.14,1214.58,1211.46,1212.43,6984
2017.01.24,21:00,1212.41,1213.76,1212.1,1212.52,3875
2017.01.24,22:00,1212.51,1212.75,1209.55,1210.35,5614
2017.01.24,23:00,1210.25,1210.25,1207.2,1207.23,4618
2017.01.25,0:00,1207.32,1209.79,1206.52,1209.77,4420
2017.01.25,1:00,1209.8,1209.84,1208.31,1208.67,1502
2017.01.25,3:00,1209.25,1209.5,1208.36,1209.12,1430
2017.01.25,4:00,1209.16,1209.73,1208.2,1208.94,3067
2017.01.25,5:00,1208.94,1209.45,1207.49,1208.23,3474
2017.01.25,6:00,1208.23,1209.31,1207.58,1207.6,2922
2017.01.25,7:00,1207.58,1207.83,1205.1,1205.52,3362
2017.01.25,8:00,1205.49,1205.93,1204.83,1205.33,2661
2017.01.25,9:00,1205.4,1205.43,1203.3,1203.41,3015
2017.01.25,10:00,1203.4,1203.81,1202.64,1203.32,2852
2017.01.25,11:00,1203.3,1205.5,1202.52,1203.94,4141
2017.01.25,12:00,1203.94,1205.2,1200.92,1201.68,5960
2017.01.25,13:00,1201.69,1204.34,1200.9,1203.75,6591
2017.01.25,14:00,1203.73,1204.25,1202.83,1204,3229
2017.01.25,15:00,1204.01,1204.98,1203.7,1204.7,2627
2017.01.25,16:00,1204.68,1207.77,1204.33,1204.85,5896
2017.01.25,17:00,1204.85,1205.64,1202.37,1203.17,6163
2017.01.25,18:00,1203.19,1203.2,1193.22,1195.93,11293
2017.01.25,19:00,1195.93,1199.28,1195.57,1196.71,8150
2017.01.25,20:00,1196.76,1201.18,1195.85,1200.32,7889
2017.01.25,21:00,1200.31,1200.44,1194.87,1197.68,6111
2017.01.25,22:00,1197.68,1198.84,1196.4,1196.96,6805
2017.01.25,23:00,1196.89,1198.42,1195.74,1198.27,4130
2017.01.26,0:00,1198.26,1200.18,1197.87,1199.84,4375
2017.01.26,1:00,1199.87,1200.81,1199.02,1199.6,2123
2017.01.26,3:00,1200.62,1201.5,1199.69,1200.9,1745
2017.01.26,4:00,1200.95,1202.52,1200.74,1201.52,4389
2017.01.26,5:00,1201.52,1201.81,1198.82,1200.03,6153
2017.01.26,6:00,1200.04,1200.17,1197.94,1198.46,4575
2017.01.26,7:00,1198.46,1199.55,1198.11,1198.98,2396
2017.01.26,8:00,1199.01,1199.19,1197.72,1198.72,2507
2017.01.26,9:00,1198.72,1199.16,1197.49,1198.63,3114
2017.01.26,10:00,1198.62,1198.63,1195.84,1196.35,3671
2017.01.26,11:00,1196.28,1197.2,1195.77,1196.2,4140
2017.01.26,12:00,1196.18,1198.04,1195.62,1197.62,5087
2017.01.26,13:00,1197.61,1198.18,1191.61,1192.61,5597
2017.01.26,14:00,1192.64,1194.44,1191.88,1192.79,4959
2017.01.26,15:00,1192.72,1193.74,1191.39,1192.33,4142
2017.01.26,16:00,1192.18,1192.32,1187.5,1187.6,5610
2017.01.26,17:00,1187.66,1190.82,1185.54,1189.68,8201
2017.01.26,18:00,1189.69,1191.36,1186.75,1189.54,8205
2017.01.26,19:00,1189.6,1190.73,1184.31,1186.41,10972
2017.01.26,20:00,1186.41,1187.84,1185.17,1186.33,5922
2017.01.26,21:00,1186.3,1187.65,1185.96,1186.92,4896
2017.01.26,22:00,1186.92,1191.14,1186.85,1189.68,9155
2017.01.26,23:00,1189.66,1190.11,1188.58,1189.35,5764
2017.01.27,0:00,1189.32,1190,1187.67,1188.94,5412
2017.01.27,1:00,1188.89,1189.03,1187.84,1188.38,2682
2017.01.27,3:00,1189.22,1189.22,1187.12,1188.25,1870
2017.01.27,4:00,1188.24,1188.37,1186.75,1186.78,3616
2017.01.27,5:00,1186.77,1187.45,1184.56,1185.98,5090
2017.01.27,6:00,1186.02,1186.61,1185.14,1185.66,3264
2017.01.27,7:00,1185.69,1185.77,1183.39,1183.82,3303
2017.01.27,8:00,1183.78,1184.35,1183.39,1183.87,3539
2017.01.27,9:00,1183.87,1184.02,1182.96,1183.43,3765
2017.01.27,10:00,1183.4,1183.45,1181.7,1182.02,3054
2017.01.27,11:00,1181.99,1183.63,1181.21,1182.16,4677
2017.01.27,12:00,1182.19,1184.47,1181.73,1181.81,9034
2017.01.27,13:00,1181.8,1184.64,1181.71,1184.05,5935
2017.01.27,14:00,1184.08,1184.9,1182.7,1183.66,5284
2017.01.27,15:00,1183.66,1186.09,1183.3,1184.54,4510
2017.01.27,16:00,1184.54,1184.54,1181.65,1182.25,4571
2017.01.27,17:00,1182.27,1186.95,1180.48,1183.92,10940
2017.01.27,18:00,1184,1187.89,1183.92,1185.28,13256
2017.01.27,19:00,1185.28,1188.64,1183.95,1187.73,9033
2017.01.27,20:00,1187.75,1190.02,1187.03,1187.8,9951
2017.01.27,21:00,1187.8,1188.5,1186.75,1188.47,5987
2017.01.27,22:00,1188.46,1189.51,1188.06,1189.47,5003
2017.01.27,23:00,1189.48,1191.51,1189.23,1191.26,4007
2017.01.28,0:00,1191.26,1191.55,1189.66,1190.76,4019
2017.01.28,1:00,1190.71,1191.59,1189.61,1191.49,928
2017.01.30,3:00,1192.93,1194.52,1190.98,1194.04,4524
2017.01.30,4:00,1193.96,1194.59,1192.81,1193.4,8200
2017.01.30,5:00,1193.4,1195.59,1193.38,1195.15,5434
2017.01.30,6:00,1195.12,1195.26,1193.99,1194.22,3191
